"title";"type";"rarity";"deck";"cardText";"imgUrl"
"Spidery Grasp";"Spell";"Common";"Amonkhet";"Target creature gets +3/+3 and Reach until the beginning of your next turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401337.png"
"Stinging Shot";"Spell";"Common";"Amonkhet";"Target creature with Flying gets -3/-3.
Cycling 2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400777.png"
"Stir the Sands";"Spell";"Uncommon";"Amonkhet";"You summon 3 2/2 Zombie tokens.
Cycling 2.
When you cycle this card, you summon 1 2/2 Zombie token.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401313.png"
"Sunscorched Desert";"Support";"Common";"Amonkhet";"When this support enters the battlefield, your opponent takes 3 damage.
At the beginning of your turn, you gain 2 mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400856.png"
"Supernatural Stamina";"Spell";"Common";"Amonkhet";"Target creature gets +2/0 and ‘When this creature dies, it is returned to the battlefield’ until the end of your turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401308.png"
"Sweltering Suns";"Spell";"Rare";"Amonkhet";"Each creature takes 6 damage.
Cycling 3.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400747.png"
"Tah-Crop Elite";"Creature";"Common";"Amonkhet";"Exert 3: Each creature you control gets +1/+1 until the end of your turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401279.png"
"Tah-Crop Skirmisher";"Creature";"Common";"Amonkhet";"Embalm 3.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400813.png"
"Temmet, Vizier of Naktamun";"Creature";"Mythic";"Amonkhet";"At the beginning of combat on your turn, each creature token you control gets +4/+4 until the end of your turn.
Embalm 1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400820.png"
"Those Who Serve";"Creature";"Common";"Amonkhet";"";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400848.png"
"Thresher Lizard";"Creature";"Common";"Amonkhet";"While you have 1 or less cards in hand, this creature gets +1/+2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401321.png"
"Trial of Ambition";"Support";"Uncommon";"Amonkhet";"When you cast this support, target creature your opponent controls is Destroyed.
When a Cartouche support enters the board, this support is Returned to your hand.
This support does not reinforce.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400863.png"
"Trial of Knowledge";"Support";"Rare";"Amonkhet";"When this support enters the board, you draw 3 cards.
When a Cartouche support enters the board, this support is Returned to your hand.
This support does not reinforce.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400803.png"
"Trial of Solidarity";"Support";"Rare";"Amonkhet";"When this support enters the board, each creature you control gets +3/+2.
When a Cartouche support enters the board, this support is Returned to your hand.
This support does not reinforce.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400806.png"
"Trial of Strength";"Support";"Rare";"Amonkhet";"When this support enters the board, you summon 1 6/4 Beast of Strength token.
When a Cartouche support enters the board, this support is Returned to your hand.
This support does not reinforce.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400847.png"
"Trial of Zeal";"Support";"Rare";"Amonkhet";"When this support enters the board, target creature or planeswalker takes 8 damage.
When a Cartouche support enters the board, this support is Returned to your hand.
This support does not reinforce.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401328.png"
"Unburden";"Spell";"Common";"Amonkhet";"Target Planeswalker discards 2 cards.
Cycling 2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400749.png"
"Unwavering Initiate";"Creature";"Common";"Amonkhet";"Embalm 1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400815.png"
"Violent Impact";"Spell";"Common";"Amonkhet";"A support your opponent controls is Destroyed.
Cycling 2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400774.png"
"Vizier of Many Faces";"Creature";"Mythic";"Amonkhet";"When this creature enters the battlefield, it gains +X/+Y, where X is the first other creature you control’s power and Y is the first other creature you control’s toughness.
Embalm 1.
*Not Yet Available in Boosters.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400812.png"
"Vizier of the Menagerie";"Creature";"Mythic";"Amonkhet";"At the beginning of your turn, if the top card of your library is a creature, you draw 1 extra card.
When you match 3 or more gems, each creature in your hand gains 3 mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400872.png"
"Vizier of Tumbling Sands";"Creature";"Uncommon";"Amonkhet";"When this creature enters the battlefield, each creature you control loses disabled.
Cycling 3.
When you cycle this card, each creature you control loses disabled.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400862.png"
"Wander in Death";"Spell";"Common";"Amonkhet";"The last 2 creatures you controlled that were Destroyed are Returned to your hand.
Cycling 2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400844.png"
"Watchful Naga";"Creature";"Uncommon";"Amonkhet";"Exert 1: You draw 1 card.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401339.png"
"Wayward Servant";"Creature";"Uncommon";"Amonkhet";"When a Zombie you control enters the battlefield, you gain 2 life and your opponent takes 2 damage.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401270.png"
"Weaver of Currents";"Creature";"Uncommon";"Amonkhet";"Activate 2: You gain 4 mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401273.png"
"Winds of Rebuke";"Spell";"Common";"Amonkhet";"If your opponent has 5 or less cards in hand, target creature your opponent controls is Returned to their hand, then the top 2 cards in each player’s library are Destroyed.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400773.png"
"Winged Shepherd";"Creature";"Common";"Amonkhet";"Cycling 1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400769.png"
"Zenith Seeker";"Creature";"Uncommon";"Amonkhet";"When you cycle a card, each creature you control gains Flying until the end of your turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401295.png"
